pairID,gold_label
ex25037,entailment
ex25038,entailment
ex25039,entailment
ex25040,entailment
ex25041,entailment
ex25042,entailment
ex25043,entailment
ex25044,entailment
ex25045,entailment
ex25046,entailment
ex25047,entailment
ex25048,entailment
ex25049,entailment
ex25050,entailment
ex25051,entailment
ex25052,entailment
ex25053,entailment
ex25054,entailment
ex25055,entailment
ex25056,entailment
ex25057,entailment
ex25058,entailment
ex25059,entailment
ex25060,entailment
ex25061,entailment
ex25062,entailment
ex25063,entailment
ex25064,entailment
ex25065,entailment
ex25066,entailment
ex25067,entailment
ex25068,entailment
ex25069,entailment
ex25070,entailment
ex25071,entailment
ex25072,entailment
ex25073,entailment
ex25074,entailment
ex25075,entailment
ex25076,entailment
ex25077,entailment
ex25078,entailment
ex25079,entailment
ex25080,entailment
ex25081,entailment
ex25082,entailment
ex25083,entailment
ex25084,entailment
ex25085,entailment
ex25086,entailment
ex25087,entailment
ex25088,entailment
ex25089,entailment
ex25090,entailment
ex25091,entailment
ex25092,entailment
ex25093,entailment
ex25094,entailment
ex25095,entailment
ex25096,entailment
ex25097,entailment
ex25098,entailment
ex25099,entailment
ex25100,entailment
ex25101,entailment
ex25102,entailment
ex25103,entailment
ex25104,entailment
ex25105,entailment
ex25106,entailment
ex25107,entailment
ex25108,entailment
ex25109,entailment
ex25110,entailment
ex25111,entailment
ex25112,entailment
ex25113,entailment
ex25114,entailment
ex25115,entailment
ex25116,entailment
ex25117,entailment
ex25118,entailment
ex25119,entailment
ex25120,entailment
ex25121,entailment
ex25122,entailment
ex25123,entailment
ex25124,entailment
ex25125,entailment
ex25126,entailment
ex25127,entailment
ex25128,entailment
ex25129,entailment
ex25130,entailment
ex25131,entailment
ex25132,entailment
ex25133,entailment
ex25134,entailment
ex25135,entailment
ex25136,entailment
ex25137,entailment
ex25138,entailment
ex25139,entailment
ex25140,entailment
ex25141,entailment
ex25142,entailment
ex25143,entailment
ex25144,entailment
ex25145,entailment
ex25146,entailment
ex25147,entailment
ex25148,entailment
ex25149,entailment
ex25150,entailment
ex25151,entailment
ex25152,entailment
ex25153,entailment
ex25154,entailment
ex25155,entailment
ex25156,entailment
ex25157,entailment
ex25158,entailment
ex25159,entailment
ex25160,entailment
ex25161,entailment
ex25162,entailment
ex25163,entailment
ex25164,entailment
ex25165,entailment
ex25166,entailment
ex25167,entailment
ex25168,entailment
ex25169,entailment
ex25170,entailment
ex25171,entailment
ex25172,entailment
ex25173,entailment
ex25174,entailment
ex25175,entailment
ex25176,entailment
ex25177,entailment
ex25178,entailment
ex25179,entailment
ex25180,entailment
ex25181,entailment
ex25182,entailment
ex25183,entailment
ex25184,entailment
ex25185,entailment
ex25186,entailment
ex25187,entailment
ex25188,entailment
ex25189,entailment
ex25190,entailment
ex25191,entailment
ex25192,entailment
ex25193,entailment
ex25194,entailment
ex25195,entailment
ex25196,entailment
ex25197,entailment
ex25198,entailment
ex25199,entailment
ex25200,entailment
ex25201,entailment
ex25202,entailment
ex25203,entailment
ex25204,entailment
ex25205,entailment
ex25206,entailment
ex25207,entailment
ex25208,entailment
ex25209,entailment
ex25210,entailment
ex25211,entailment
ex25212,entailment
ex25213,entailment
ex25214,entailment
ex25215,entailment
ex25216,entailment
ex25217,entailment
ex25218,entailment
ex25219,entailment
ex25220,entailment
ex25221,entailment
ex25222,entailment
ex25223,entailment
ex25224,entailment
ex25225,entailment
ex25226,entailment
ex25227,entailment
ex25228,entailment
ex25229,entailment
ex25230,entailment
ex25231,entailment
ex25232,entailment
ex25233,entailment
ex25234,entailment
ex25235,entailment
ex25236,entailment
ex25237,entailment
ex25238,entailment
ex25239,entailment
ex25240,entailment
ex25241,entailment
ex25242,entailment
ex25243,entailment
ex25244,entailment
ex25245,entailment
ex25246,entailment
ex25247,entailment
ex25248,entailment
ex25249,entailment
ex25250,entailment
ex25251,entailment
ex25252,entailment
ex25253,entailment
ex25254,entailment
ex25255,entailment
ex25256,entailment
ex25257,entailment
ex25258,entailment
ex25259,entailment
ex25260,entailment
ex25261,entailment
ex25262,entailment
ex25263,entailment
ex25264,entailment
ex25265,entailment
ex25266,entailment
ex25267,entailment
ex25268,entailment
ex25269,entailment
ex25270,entailment
ex25271,entailment
ex25272,entailment
ex25273,entailment
ex25274,entailment
ex25275,entailment
ex25276,entailment
ex25277,entailment
ex25278,entailment
ex25279,entailment
ex25280,entailment
ex25281,entailment
ex25282,entailment
ex25283,entailment
ex25284,entailment
ex25285,entailment
ex25286,entailment
ex25287,entailment
ex25288,entailment
ex25289,entailment
ex25290,entailment
ex25291,entailment
ex25292,entailment
ex25293,entailment
ex25294,entailment
ex25295,entailment
ex25296,entailment
ex25297,entailment
ex25298,entailment
ex25299,entailment
ex25300,entailment
ex25301,entailment
ex25302,entailment
ex25303,entailment
ex25304,entailment
ex25305,entailment
ex25306,entailment
ex25307,entailment
ex25308,entailment
ex25309,entailment
ex25310,entailment
ex25311,entailment
ex25312,entailment
ex25313,entailment
ex25314,entailment
ex25315,entailment
ex25316,entailment
ex25317,entailment
ex25318,entailment
ex25319,entailment
ex25320,entailment
ex25321,entailment
ex25322,entailment
ex25323,entailment
ex25324,entailment
ex25325,entailment
ex25326,entailment
ex25327,entailment
ex25328,entailment
ex25329,entailment
ex25330,entailment
ex25331,entailment
ex25332,entailment
ex25333,entailment
ex25334,entailment
ex25335,entailment
ex25336,entailment
ex25337,entailment
ex25338,entailment
ex25339,entailment
ex25340,entailment
ex25341,entailment
ex25342,entailment
ex25343,entailment
ex25344,entailment
ex25345,entailment
ex25346,entailment
ex25347,entailment
ex25348,entailment
ex25349,entailment
ex25350,entailment
ex25351,entailment
ex25352,entailment
ex25353,entailment
ex25354,entailment
ex25355,entailment
ex25356,entailment
ex25357,entailment
ex25358,entailment
ex25359,entailment
ex25360,entailment
ex25361,entailment
ex25362,entailment
ex25363,entailment
ex25364,entailment
ex25365,entailment
ex25366,entailment
ex25367,entailment
ex25368,entailment
ex25369,entailment
ex25370,entailment
ex25371,entailment
ex25372,entailment
ex25373,entailment
ex25374,entailment
ex25375,entailment
ex25376,entailment
ex25377,entailment
ex25378,entailment
ex25379,entailment
ex25380,entailment
ex25381,entailment
ex25382,entailment
ex25383,entailment
ex25384,entailment
ex25385,entailment
ex25386,entailment
ex25387,entailment
ex25388,entailment
ex25389,entailment
ex25390,entailment
ex25391,entailment
ex25392,entailment
ex25393,entailment
ex25394,entailment
ex25395,entailment
ex25396,entailment
ex25397,entailment
ex25398,entailment
ex25399,entailment
ex25400,entailment
ex25401,entailment
ex25402,entailment
ex25403,entailment
ex25404,entailment
ex25405,entailment
ex25406,entailment
ex25407,entailment
ex25408,entailment
ex25409,entailment
ex25410,entailment
ex25411,entailment
ex25412,entailment
ex25413,entailment
ex25414,entailment
ex25415,entailment
ex25416,entailment
ex25417,entailment
ex25418,entailment
ex25419,entailment
ex25420,entailment
ex25421,entailment
ex25422,entailment
ex25423,entailment
ex25424,entailment
ex25425,entailment
ex25426,entailment
ex25427,entailment
ex25428,entailment
ex25429,entailment
ex25430,entailment
ex25431,entailment
ex25432,entailment
ex25433,entailment
ex25434,entailment
ex25435,entailment
ex25436,entailment
ex25437,entailment
ex25438,entailment
ex25439,entailment
ex25440,entailment
ex25441,entailment
ex25442,entailment
ex25443,entailment
ex25444,entailment
ex25445,entailment
ex25446,entailment
ex25447,entailment
ex25448,entailment
ex25449,entailment
ex25450,entailment
ex25451,entailment
ex25452,entailment
ex25453,entailment
ex25454,entailment
ex25455,entailment
ex25456,entailment
ex25457,entailment
ex25458,entailment
ex25459,entailment
ex25460,entailment
ex25461,entailment
ex25462,entailment
ex25463,entailment
ex25464,entailment
ex25465,entailment
ex25466,entailment
ex25467,entailment
ex25468,entailment
ex25469,entailment
ex25470,entailment
ex25471,entailment
ex25472,entailment
ex25473,entailment
ex25474,entailment
ex25475,entailment
ex25476,entailment
ex25477,entailment
ex25478,entailment
ex25479,entailment
ex25480,entailment
ex25481,entailment
ex25482,entailment
ex25483,entailment
ex25484,entailment
ex25485,entailment
ex25486,entailment
ex25487,entailment
ex25488,entailment
ex25489,entailment
ex25490,entailment
ex25491,entailment
ex25492,entailment
ex25493,entailment
ex25494,entailment
ex25495,entailment
ex25496,entailment
ex25497,entailment
ex25498,entailment
ex25499,entailment
ex25500,entailment
ex25501,entailment
ex25502,entailment
ex25503,entailment
ex25504,entailment
ex25505,entailment
ex25506,entailment
ex25507,entailment
ex25508,entailment
ex25509,entailment
ex25510,entailment
ex25511,entailment
ex25512,entailment
ex25513,entailment
ex25514,entailment
ex25515,entailment
ex25516,entailment
ex25517,entailment
ex25518,entailment
ex25519,entailment
ex25520,entailment
ex25521,entailment
ex25522,entailment
ex25523,entailment
ex25524,entailment
ex25525,entailment
ex25526,entailment
ex25527,entailment
ex25528,entailment
ex25529,entailment
ex25530,entailment
ex25531,entailment
ex25532,entailment
ex25533,entailment
ex25534,entailment
ex25535,entailment
ex25536,entailment
ex25537,entailment
ex25538,entailment
ex25539,entailment
ex25540,entailment
ex25541,entailment
ex25542,entailment
ex25543,entailment
ex25544,entailment
ex25545,entailment
ex25546,entailment
ex25547,entailment
ex25548,entailment
ex25549,entailment
ex25550,entailment
ex25551,entailment
ex25552,entailment
ex25553,entailment
ex25554,entailment
ex25555,entailment
ex25556,entailment
ex25557,entailment
ex25558,entailment
ex25559,entailment
ex25560,entailment
ex25561,entailment
ex25562,entailment
ex25563,entailment
ex25564,entailment
ex25565,entailment
ex25566,entailment
ex25567,entailment
ex25568,entailment
ex25569,entailment
ex25570,entailment
ex25571,entailment
ex25572,entailment
ex25573,entailment
ex25574,entailment
ex25575,entailment
ex25576,entailment
ex25577,entailment
ex25578,entailment
ex25579,entailment
ex25580,entailment
ex25581,entailment
ex25582,entailment
ex25583,entailment
ex25584,entailment
ex25585,entailment
ex25586,entailment
ex25587,entailment
ex25588,entailment
ex25589,entailment
ex25590,entailment
ex25591,entailment
ex25592,entailment
ex25593,entailment
ex25594,entailment
ex25595,entailment
ex25596,entailment
ex25597,entailment
ex25598,entailment
ex25599,entailment
ex25600,entailment
ex25601,entailment
ex25602,entailment
ex25603,entailment
ex25604,entailment
ex25605,entailment
ex25606,entailment
ex25607,entailment
ex25608,entailment
ex25609,entailment
ex25610,entailment
ex25611,entailment
ex25612,entailment
ex25613,entailment
ex25614,entailment
ex25615,entailment
ex25616,entailment
ex25617,entailment
ex25618,entailment
ex25619,entailment
ex25620,entailment
ex25621,entailment
ex25622,entailment
ex25623,entailment
ex25624,entailment
ex25625,entailment
ex25626,entailment
ex25627,entailment
ex25628,entailment
ex25629,entailment
ex25630,entailment
ex25631,entailment
ex25632,entailment
ex25633,entailment
ex25634,entailment
ex25635,entailment
ex25636,entailment
ex25637,entailment
ex25638,entailment
ex25639,entailment
ex25640,entailment
ex25641,entailment
ex25642,entailment
ex25643,entailment
ex25644,entailment
ex25645,entailment
ex25646,entailment
ex25647,entailment
ex25648,entailment
ex25649,entailment
ex25650,entailment
ex25651,entailment
ex25652,entailment
ex25653,entailment
ex25654,entailment
ex25655,entailment
ex25656,entailment
ex25657,entailment
ex25658,entailment
ex25659,entailment
ex25660,entailment
ex25661,entailment
ex25662,entailment
ex25663,entailment
ex25664,entailment
ex25665,entailment
ex25666,entailment
ex25667,entailment
ex25668,entailment
ex25669,entailment
ex25670,entailment
ex25671,entailment
ex25672,entailment
ex25673,entailment
ex25674,entailment
ex25675,entailment
ex25676,entailment
ex25677,entailment
ex25678,entailment
ex25679,entailment
ex25680,entailment
ex25681,entailment
ex25682,entailment
ex25683,entailment
ex25684,entailment
ex25685,entailment
ex25686,entailment
ex25687,entailment
ex25688,entailment
ex25689,entailment
ex25690,entailment
ex25691,entailment
ex25692,entailment
ex25693,entailment
ex25694,entailment
ex25695,entailment
ex25696,entailment
ex25697,entailment
ex25698,entailment
ex25699,entailment
ex25700,entailment
ex25701,entailment
ex25702,entailment
ex25703,entailment
ex25704,entailment
ex25705,entailment
ex25706,entailment
ex25707,entailment
ex25708,entailment
ex25709,entailment
ex25710,entailment
ex25711,entailment
ex25712,entailment
ex25713,entailment
ex25714,entailment
ex25715,entailment
ex25716,entailment
ex25717,entailment
ex25718,entailment
ex25719,entailment
ex25720,entailment
ex25721,entailment
ex25722,entailment
ex25723,entailment
ex25724,entailment
ex25725,entailment
ex25726,entailment
ex25727,entailment
ex25728,entailment
ex25729,entailment
ex25730,entailment
ex25731,entailment
ex25732,entailment
ex25733,entailment
ex25734,entailment
ex25735,entailment
ex25736,entailment
ex25737,entailment
ex25738,entailment
ex25739,entailment
ex25740,entailment
ex25741,entailment
ex25742,entailment
ex25743,entailment
ex25744,entailment
ex25745,entailment
ex25746,entailment
ex25747,entailment
ex25748,entailment
ex25749,entailment
ex25750,entailment
ex25751,entailment
ex25752,entailment
ex25753,entailment
ex25754,entailment
ex25755,entailment
ex25756,entailment
ex25757,entailment
ex25758,entailment
ex25759,entailment
ex25760,entailment
ex25761,entailment
ex25762,entailment
ex25763,entailment
ex25764,entailment
ex25765,entailment
ex25766,entailment
ex25767,entailment
ex25768,entailment
ex25769,entailment
ex25770,entailment
ex25771,entailment
ex25772,entailment
ex25773,entailment
ex25774,entailment
ex25775,entailment
ex25776,entailment
ex25777,entailment
ex25778,entailment
ex25779,entailment
ex25780,entailment
ex25781,entailment
ex25782,entailment
ex25783,entailment
ex25784,entailment
ex25785,entailment
ex25786,entailment
ex25787,entailment
ex25788,entailment
ex25789,entailment
ex25790,entailment
ex25791,entailment
ex25792,entailment
ex25793,entailment
ex25794,entailment
ex25795,entailment
ex25796,entailment
ex25797,entailment
ex25798,entailment
ex25799,entailment
ex25800,entailment
ex25801,entailment
ex25802,entailment
ex25803,entailment
ex25804,entailment
ex25805,entailment
ex25806,entailment
ex25807,entailment
ex25808,entailment
ex25809,entailment
ex25810,entailment
ex25811,entailment
ex25812,entailment
ex25813,entailment
ex25814,entailment
ex25815,entailment
ex25816,entailment
ex25817,entailment
ex25818,entailment
ex25819,entailment
ex25820,entailment
ex25821,entailment
ex25822,entailment
ex25823,entailment
ex25824,entailment
ex25825,entailment
ex25826,entailment
ex25827,entailment
ex25828,entailment
ex25829,entailment
ex25830,entailment
ex25831,entailment
ex25832,entailment
ex25833,entailment
ex25834,entailment
ex25835,entailment
ex25836,entailment
ex25837,entailment
ex25838,entailment
ex25839,entailment
ex25840,entailment
ex25841,entailment
ex25842,entailment
ex25843,entailment
ex25844,entailment
ex25845,entailment
ex25846,entailment
ex25847,entailment
ex25848,entailment
ex25849,entailment
ex25850,entailment
ex25851,entailment
ex25852,entailment
ex25853,entailment
ex25854,entailment
ex25855,entailment
ex25856,entailment
ex25857,entailment
ex25858,entailment
ex25859,entailment
ex25860,entailment
ex25861,entailment
ex25862,entailment
ex25863,entailment
ex25864,entailment
ex25865,entailment
ex25866,entailment
